南京在哪里 	 在这里了
咋死???红烧还是爆炒 	 哦了哦了哦了,咱聊点别的吧
你个小骚货，哥哥的巴操你爽不爽？ 	 不要这样说嘛！很不文明哦
额麻麻怎么会有那玩意儿 	 无法理解您的话，获取帮助请发送 help
拿尿冲一冲 	 今天这天气很适合聊天的说
那重点是什么 	 好话不分轻重！
章子怡新宠 	 夜曲小三
求勾引 	 如果你来勾引我，我一定假装上当！
说不粗来 	 乱什么呢?
喜欢毛线 	 最喜欢毛鸭子了，又乖又听话就象我一样！
祝胡子润生日快乐成年happy 	 祝你生日快乐。
刚才还说女生 	 刚才是刚才，现在是现在，世事都是会变的
起来 	 不起床就会变成一个大胖纸
这年头都搞基 	 看窗外~
唐杰不爱我了 	 傻瓜不会的啦
比尔盖茨 	 距就系顶顶大名的五邑潮流之城噶代言人
是我的错,没给你吃药 	 错了应该对我说什么？不用道歉？
回家见基友 	 侯老师需要她，想让她留下来！
你是我唯一朋友,可悲吗 	 当然是你朋友哇，很好很好的朋友
就是,,走你 	 是与不是有什么关系呢
告诉她晚上加油 	 与其说是聊天，不如说是问答式的吧
看来你很爱钱 	 噢是吗？那么你也差不多了
洗干净,上桌等我 	 早洗干净了
无论大小都实成 	 我不是大便，我的粉丝也不是苍蝇
美丽的樱花国 	 参见女王陛下噢耶
嗯,看出来了,有规律 	 你眼神不好
希望跟你走下去 	 好吧，我走就是了
你是届的 	 我不是人
我是女的怎么有老婆 	 我也是女的哦
辰龙是什么意思 	 知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常
哎、忘不了怎么办 	 如果你忘不掉过去，那就干脆不要忘记了，埋在心底，作为你人生故事的一部分
想出去旅行,可是没钱,给点路费 	 没钱就去赚
你黄不黄 	 蠻白爛的喔
温总 	 今天是个好日子，怎么不出去玩玩
